global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
36,1,36,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8291666666666667,0.9,0.0708333333333333,480,ok
36,1,36,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.89209726443769,0.9316109422492401,0.03951367781155013,658,ok
37,1,37,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.29901960784313725,0.9681372549019608,0.6691176470588236,408,ok
37,1,37,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5314465408805031,0.9952830188679245,0.46383647798742134,636,ok
37,1,37,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.44,0.944,0.504,125,ok
37,1,37,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8291666666666667,0.9020833333333333,0.07291666666666663,480,ok
37,1,37,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.89209726443769,0.9300911854103343,0.03799392097264431,658,ok
38,1,38,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.30392156862745096,0.9681372549019608,0.6642156862745099,408,ok
38,1,38,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.83125,0.9020833333333333,0.0708333333333333,480,ok
38,1,38,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.448,0.936,0.48800000000000004,125,ok
38,1,38,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5141509433962265,0.9937106918238994,0.4795597484276729,636,ok
38,1,38,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.89209726443769,0.9316109422492401,0.03951367781155013,658,ok
39,1,39,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.456,0.936,0.48000000000000004,125,ok
39,1,39,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.83125,0.9083333333333333,0.07708333333333328,480,ok
39,1,39,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.89209726443769,0.9331306990881459,0.04103343465045595,658,ok
39,1,39,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.3235294117647059,0.9730392156862745,0.6495098039215685,408,ok
39,1,39,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5345911949685535,0.9937106918238994,0.4591194968553459,636,ok
40,1,40,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5408805031446541,0.9952830188679245,0.4544025157232704,636,ok
40,1,40,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.3235294117647059,0.9681372549019608,0.6446078431372548,408,ok
40,1,40,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.456,0.936,0.48000000000000004,125,ok
40,1,40,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8333333333333334,0.9020833333333333,0.06874999999999998,480,ok
40,1,40,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.89209726443769,0.9316109422492401,0.03951367781155013,658,ok
41,1,41,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.539308176100629,0.9952830188679245,0.4559748427672955,636,ok
41,1,41,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.3431372549019608,0.9730392156862745,0.6299019607843137,408,ok
41,1,41,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.464,0.944,0.4799999999999999,125,ok
41,1,41,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8354166666666667,0.9083333333333333,0.07291666666666663,480,ok
41,1,41,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.89209726443769,0.9316109422492401,0.03951367781155013,658,ok
42,1,42,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.84375,0.9083333333333333,0.06458333333333333,480,ok
42,1,42,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8936170212765957,0.9331306990881459,0.03951367781155024,658,ok
42,1,42,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.464,0.936,0.47200000000000003,125,ok
42,1,42,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5267295597484277,0.9952830188679245,0.46855345911949675,636,ok
42,1,42,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.34558823529411764,0.9730392156862745,0.6274509803921569,408,ok
43,1,43,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8458333333333333,0.9104166666666667,0.06458333333333333,480,ok
43,1,43,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.3553921568627451,0.9754901960784313,0.6200980392156863,408,ok
43,1,43,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5172955974842768,0.9952830188679245,0.4779874213836477,636,ok
43,1,43,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8936170212765957,0.9331306990881459,0.03951367781155024,658,ok
43,1,43,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.464,0.936,0.47200000000000003,125,ok
44,1,44,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.36519607843137253,0.9754901960784313,0.6102941176470589,408,ok
44,1,44,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8479166666666667,0.9104166666666667,0.0625,480,ok
44,1,44,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.464,0.936,0.47200000000000003,125,ok
44,1,44,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.529874213836478,0.9937106918238994,0.46383647798742134,636,ok
44,1,44,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8951367781155015,0.9346504559270516,0.03951367781155013,658,ok
45,1,45,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8479166666666667,0.9104166666666667,0.0625,480,ok
45,1,45,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8951367781155015,0.9346504559270516,0.03951367781155013,658,ok
45,1,45,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.36519607843137253,0.9730392156862745,0.607843137254902,408,ok
45,1,45,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.539308176100629,0.9952830188679245,0.4559748427672955,636,ok
45,1,45,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.472,0.936,0.4640000000000001,125,ok
46,1,46,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.3799019607843137,0.9705882352941176,0.5906862745098039,408,ok
46,1,46,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8541666666666666,0.9104166666666667,0.05625000000000002,480,ok
46,1,46,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8951367781155015,0.9331306990881459,0.037993920972644424,658,ok
46,1,46,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5188679245283019,0.9952830188679245,0.4764150943396226,636,ok
46,1,46,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.488,0.936,0.44800000000000006,125,ok
47,1,47,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.488,0.936,0.44800000000000006,125,ok
47,1,47,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8966565349544073,0.9331306990881459,0.03647416413373861,658,ok
47,1,47,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5314465408805031,0.9952830188679245,0.46383647798742134,636,ok
47,1,47,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8520833333333333,0.9083333333333333,0.05625000000000002,480,ok
47,1,47,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.39215686274509803,0.9730392156862745,0.5808823529411764,408,ok
48,1,48,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5518867924528302,0.9952830188679245,0.44339622641509424,636,ok
48,1,48,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.488,0.936,0.44800000000000006,125,ok
48,1,48,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8520833333333333,0.9125,0.060416666666666674,480,ok
48,1,48,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.898176291793313,0.9346504559270516,0.03647416413373861,658,ok
48,1,48,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.39705882352941174,0.9705882352941176,0.5735294117647058,408,ok
49,1,49,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.488,0.944,0.45599999999999996,125,ok
49,1,49,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5550314465408805,0.9952830188679245,0.4402515723270439,636,ok
49,1,49,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.898176291793313,0.9346504559270516,0.03647416413373861,658,ok
49,1,49,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8541666666666666,0.9104166666666667,0.05625000000000002,480,ok
49,1,49,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4068627450980392,0.9730392156862745,0.5661764705882353,408,ok
50,1,50,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5613207547169812,0.9937106918238994,0.4323899371069182,636,ok
50,1,50,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8996960486322189,0.9346504559270516,0.03495440729483279,658,ok
50,1,50,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.40931372549019607,0.9779411764705882,0.5686274509803921,408,ok
50,1,50,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.488,0.944,0.45599999999999996,125,ok
50,1,50,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8541666666666666,0.9104166666666667,0.05625000000000002,480,ok
51,1,51,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5644654088050315,0.9952830188679245,0.430817610062893,636,ok
51,1,51,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.488,0.944,0.45599999999999996,125,ok
51,1,51,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4166666666666667,0.9730392156862745,0.5563725490196079,408,ok
51,1,51,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8583333333333333,0.9104166666666667,0.05208333333333337,480,ok
51,1,51,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9012158054711246,0.9346504559270516,0.033434650455927084,658,ok
52,1,52,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8583333333333333,0.9104166666666667,0.05208333333333337,480,ok
52,1,52,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5566037735849056,0.9937106918238994,0.4371069182389937,636,ok
52,1,52,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.488,0.944,0.45599999999999996,125,ok
52,1,52,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9012158054711246,0.9346504559270516,0.033434650455927084,658,ok
52,1,52,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.41911764705882354,0.9754901960784313,0.5563725490196079,408,ok
53,1,53,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4215686274509804,0.9779411764705882,0.5563725490196079,408,ok
53,1,53,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8604166666666667,0.9125,0.05208333333333326,480,ok
53,1,53,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5550314465408805,0.9952830188679245,0.4402515723270439,636,ok
53,1,53,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8996960486322189,0.9346504559270516,0.03495440729483279,658,ok
53,1,53,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.488,0.944,0.45599999999999996,125,ok
54,1,54,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.496,0.944,0.44799999999999995,125,ok
54,1,54,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.42892156862745096,0.9730392156862745,0.5441176470588236,408,ok
54,1,54,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8625,0.9166666666666666,0.054166666666666585,480,ok
54,1,54,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8996960486322189,0.9346504559270516,0.03495440729483279,658,ok
54,1,54,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.550314465408805,0.9952830188679245,0.44496855345911945,636,ok
55,1,55,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.496,0.944,0.44799999999999995,125,ok
55,1,55,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8996960486322189,0.9361702127659575,0.03647416413373861,658,ok
55,1,55,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.550314465408805,0.9952830188679245,0.44496855345911945,636,ok
55,1,55,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8625,0.9166666666666666,0.054166666666666585,480,ok
55,1,55,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.42892156862745096,0.9730392156862745,0.5441176470588236,408,ok
56,1,56,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8645833333333334,0.9125,0.04791666666666661,480,ok
56,1,56,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.496,0.944,0.44799999999999995,125,ok
56,1,56,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5361635220125787,0.9952830188679245,0.4591194968553458,636,ok
56,1,56,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4338235294117647,0.9730392156862745,0.5392156862745098,408,ok
56,1,56,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8996960486322189,0.9376899696048632,0.03799392097264431,658,ok
57,1,57,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5534591194968553,0.9952830188679245,0.44182389937106914,636,ok
57,1,57,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.496,0.944,0.44799999999999995,125,ok
57,1,57,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8996960486322189,0.9361702127659575,0.03647416413373861,658,ok
57,1,57,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8645833333333334,0.9145833333333333,0.04999999999999993,480,ok
57,1,57,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4338235294117647,0.9730392156862745,0.5392156862745098,408,ok
58,1,58,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.496,0.944,0.44799999999999995,125,ok
58,1,58,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4387254901960784,0.9730392156862745,0.5343137254901961,408,ok
58,1,58,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.8645833333333334,0.9145833333333333,0.04999999999999993,480,ok
58,1,58,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9012158054711246,0.9361702127659575,0.0349544072948329,658,ok
58,1,58,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5377358490566038,0.9952830188679245,0.4575471698113207,636,ok
59,1,59,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4411764705882353,0.9779411764705882,0.5367647058823529,408,ok
59,1,59,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9027355623100304,0.9376899696048632,0.03495440729483279,658,ok
59,1,59,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.86875,0.91875,0.04999999999999993,480,ok
59,1,59,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.496,0.944,0.44799999999999995,125,ok
59,1,59,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5550314465408805,0.9952830188679245,0.4402515723270439,636,ok
60,1,60,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4485294117647059,0.9779411764705882,0.5294117647058822,408,ok
60,1,60,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9027355623100304,0.9376899696048632,0.03495440729483279,658,ok
60,1,60,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.86875,0.91875,0.04999999999999993,480,ok
60,1,60,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.496,0.952,0.45599999999999996,125,ok
60,1,60,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5566037735849056,0.9952830188679245,0.4386792452830188,636,ok
61,1,61,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.496,0.944,0.44799999999999995,125,ok
61,1,61,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4485294117647059,0.9803921568627451,0.5318627450980391,408,ok
61,1,61,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9042553191489362,0.9376899696048632,0.03343465045592697,658,ok
61,1,61,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5566037735849056,0.9952830188679245,0.4386792452830188,636,ok
61,1,61,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.86875,0.9166666666666666,0.04791666666666661,480,ok
62,1,62,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5581761006289309,0.9952830188679245,0.4371069182389936,636,ok
62,1,62,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.45098039215686275,0.9779411764705882,0.5269607843137254,408,ok
62,1,62,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.86875,0.9208333333333333,0.05208333333333326,480,ok
62,1,62,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.504,0.944,0.43999999999999995,125,ok
62,1,62,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9042553191489362,0.9376899696048632,0.03343465045592697,658,ok
63,1,63,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.52,0.944,0.42399999999999993,125,ok
63,1,63,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.86875,0.91875,0.04999999999999993,480,ok
63,1,63,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9042553191489362,0.9376899696048632,0.03343465045592697,658,ok
63,1,63,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5691823899371069,0.9952830188679245,0.42610062893081757,636,ok
63,1,63,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4534313725490196,0.9803921568627451,0.5269607843137254,408,ok
64,1,64,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9042553191489362,0.9376899696048632,0.03343465045592697,658,ok
64,1,64,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.86875,0.9208333333333333,0.05208333333333326,480,ok
64,1,64,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.5786163522012578,0.9952830188679245,0.41666666666666663,636,ok
64,1,64,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.4534313725490196,0.9779411764705882,0.5245098039215685,408,ok
64,1,64,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.52,0.952,0.43199999999999994,125,ok
65,1,65,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,D,0,0.9057750759878419,0.9376899696048632,0.03191489361702127,658,ok
