global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
38,1,38,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
38,1,38,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
38,1,38,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
39,1,39,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
39,1,39,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.975,0.975,0.0,480,ok
39,1,39,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
39,1,39,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
39,1,39,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
40,1,40,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
40,1,40,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
40,1,40,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
40,1,40,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.975,0.975,0.0,480,ok
40,1,40,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
41,1,41,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
41,1,41,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
41,1,41,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
41,1,41,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.975,0.975,0.0,480,ok
41,1,41,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
42,1,42,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.975,0.975,0.0,480,ok
42,1,42,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
42,1,42,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
42,1,42,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
42,1,42,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
43,1,43,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.975,0.975,0.0,480,ok
43,1,43,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
43,1,43,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
43,1,43,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
43,1,43,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
44,1,44,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
44,1,44,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.975,0.975,0.0,480,ok
44,1,44,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
44,1,44,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
44,1,44,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
45,1,45,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
45,1,45,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
45,1,45,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
45,1,45,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
45,1,45,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
46,1,46,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9803921568627451,0.9803921568627451,0.0,408,ok
46,1,46,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
46,1,46,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
46,1,46,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
46,1,46,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
47,1,47,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
47,1,47,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
47,1,47,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
47,1,47,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
47,1,47,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
48,1,48,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9795597484276729,0.9795597484276729,0.0,636,ok
48,1,48,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
48,1,48,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
48,1,48,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9635258358662614,0.9635258358662614,0.0,658,ok
48,1,48,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
49,1,49,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
49,1,49,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9811320754716981,0.9811320754716981,0.0,636,ok
49,1,49,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
49,1,49,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
49,1,49,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
50,1,50,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
50,1,50,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
50,1,50,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
50,1,50,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
50,1,50,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
51,1,51,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
51,1,51,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.928,0.928,0.0,125,ok
51,1,51,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
51,1,51,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
51,1,51,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
52,1,52,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
52,1,52,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9811320754716981,0.9811320754716981,0.0,636,ok
52,1,52,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
52,1,52,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9650455927051672,0.9650455927051672,0.0,658,ok
52,1,52,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
53,1,53,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
53,1,53,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
53,1,53,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9811320754716981,0.9811320754716981,0.0,636,ok
53,1,53,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9665653495440729,0.9665653495440729,0.0,658,ok
53,1,53,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
54,1,54,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
54,1,54,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
54,1,54,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
54,1,54,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9665653495440729,0.9665653495440729,0.0,658,ok
54,1,54,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9811320754716981,0.9811320754716981,0.0,636,ok
55,1,55,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
55,1,55,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9665653495440729,0.9665653495440729,0.0,658,ok
55,1,55,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9811320754716981,0.9811320754716981,0.0,636,ok
55,1,55,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
55,1,55,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
56,1,56,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
56,1,56,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
56,1,56,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9811320754716981,0.9811320754716981,0.0,636,ok
56,1,56,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
56,1,56,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9665653495440729,0.9665653495440729,0.0,658,ok
57,1,57,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
57,1,57,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
57,1,57,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9665653495440729,0.9665653495440729,0.0,658,ok
57,1,57,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
57,1,57,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
58,1,58,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
58,1,58,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
58,1,58,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
58,1,58,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9665653495440729,0.9665653495440729,0.0,658,ok
58,1,58,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
59,1,59,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
59,1,59,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
59,1,59,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
59,1,59,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
59,1,59,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
60,1,60,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
60,1,60,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
60,1,60,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
60,1,60,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
60,1,60,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
61,1,61,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
61,1,61,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9828431372549019,0.9828431372549019,0.0,408,ok
61,1,61,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
61,1,61,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
61,1,61,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
62,1,62,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
62,1,62,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9852941176470589,0.9852941176470589,0.0,408,ok
62,1,62,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
62,1,62,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
62,1,62,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
63,1,63,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
63,1,63,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
63,1,63,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
63,1,63,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
63,1,63,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9852941176470589,0.9852941176470589,0.0,408,ok
64,1,64,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
64,1,64,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
64,1,64,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
64,1,64,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9852941176470589,0.9852941176470589,0.0,408,ok
64,1,64,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
65,1,65,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
65,1,65,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
65,1,65,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
65,1,65,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
65,1,65,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9852941176470589,0.9852941176470589,0.0,408,ok
66,1,66,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
66,1,66,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9852941176470589,0.9852941176470589,0.0,408,ok
66,1,66,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
66,1,66,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
66,1,66,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
67,1,67,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
67,1,67,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
67,1,67,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
67,1,67,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9852941176470589,0.9852941176470589,0.0,408,ok
67,1,67,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
68,1,68,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9852941176470589,0.9852941176470589,0.0,408,ok
68,1,68,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
68,1,68,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
68,1,68,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
68,1,68,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
69,1,69,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
69,1,69,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9852941176470589,0.9852941176470589,0.0,408,ok
69,1,69,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
69,1,69,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
69,1,69,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
70,1,70,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
70,1,70,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
70,1,70,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9852941176470589,0.9852941176470589,0.0,408,ok
70,1,70,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
70,1,70,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
71,1,71,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9827044025157232,0.9827044025157232,0.0,636,ok
71,1,71,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.936,0.936,0.0,125,ok
71,1,71,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9770833333333333,0.9770833333333333,0.0,480,ok
71,1,71,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9680851063829787,0.9680851063829787,0.0,658,ok
71,1,71,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,C,0,0.9852941176470589,0.9852941176470589,0.0,408,ok
