global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
36,1,36,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
36,1,36,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
36,1,36,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9665653495440729,0.9832826747720365,0.016717325227963542,658,ok
37,1,37,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
37,1,37,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
37,1,37,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
37,1,37,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
37,1,37,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9665653495440729,0.9832826747720365,0.016717325227963542,658,ok
38,1,38,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
38,1,38,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
38,1,38,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
38,1,38,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
38,1,38,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9665653495440729,0.9832826747720365,0.016717325227963542,658,ok
39,1,39,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
39,1,39,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
39,1,39,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9832826747720365,0.015197568389057725,658,ok
39,1,39,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
39,1,39,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
40,1,40,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
40,1,40,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9558823529411765,0.9975490196078431,0.04166666666666663,408,ok
40,1,40,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
40,1,40,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
40,1,40,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9832826747720365,0.015197568389057725,658,ok
41,1,41,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
41,1,41,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
41,1,41,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
41,1,41,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
41,1,41,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9832826747720365,0.015197568389057725,658,ok
42,1,42,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
42,1,42,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9832826747720365,0.015197568389057725,658,ok
42,1,42,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
42,1,42,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
42,1,42,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
43,1,43,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
43,1,43,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
43,1,43,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
43,1,43,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9680851063829787,0.9817629179331308,0.01367781155015202,658,ok
43,1,43,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
44,1,44,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
44,1,44,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
44,1,44,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
44,1,44,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9685534591194969,0.9984276729559748,0.029874213836477925,636,ok
44,1,44,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
45,1,45,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
45,1,45,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
45,1,45,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
45,1,45,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9669811320754716,0.9984276729559748,0.03144654088050314,636,ok
45,1,45,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
46,1,46,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
46,1,46,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
46,1,46,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
46,1,46,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9669811320754716,0.9984276729559748,0.03144654088050314,636,ok
46,1,46,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
47,1,47,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
47,1,47,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
47,1,47,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9669811320754716,0.9984276729559748,0.03144654088050314,636,ok
47,1,47,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
47,1,47,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
48,1,48,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9669811320754716,0.9984276729559748,0.03144654088050314,636,ok
48,1,48,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.992,0.07999999999999996,125,ok
48,1,48,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
48,1,48,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
48,1,48,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
49,1,49,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.912,0.984,0.07199999999999995,125,ok
49,1,49,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9669811320754716,0.9984276729559748,0.03144654088050314,636,ok
49,1,49,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
49,1,49,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
49,1,49,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
50,1,50,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9669811320754716,0.9984276729559748,0.03144654088050314,636,ok
50,1,50,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
50,1,50,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
50,1,50,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.984,0.06399999999999995,125,ok
50,1,50,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
51,1,51,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9669811320754716,0.9984276729559748,0.03144654088050314,636,ok
51,1,51,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.984,0.06399999999999995,125,ok
51,1,51,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
51,1,51,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
51,1,51,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
52,1,52,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
52,1,52,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9669811320754716,0.9984276729559748,0.03144654088050314,636,ok
52,1,52,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.984,0.06399999999999995,125,ok
52,1,52,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
52,1,52,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
53,1,53,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9534313725490197,0.9975490196078431,0.044117647058823484,408,ok
53,1,53,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
53,1,53,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9654088050314465,0.9984276729559748,0.03301886792452824,636,ok
53,1,53,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
53,1,53,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.984,0.06399999999999995,125,ok
54,1,54,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.984,0.06399999999999995,125,ok
54,1,54,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9975490196078431,0.04656862745098045,408,ok
54,1,54,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
54,1,54,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
54,1,54,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9654088050314465,0.9984276729559748,0.03301886792452824,636,ok
55,1,55,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.984,0.06399999999999995,125,ok
55,1,55,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
55,1,55,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9654088050314465,0.9984276729559748,0.03301886792452824,636,ok
55,1,55,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
55,1,55,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9975490196078431,0.04656862745098045,408,ok
56,1,56,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
56,1,56,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.976,0.05599999999999994,125,ok
56,1,56,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9654088050314465,0.9984276729559748,0.03301886792452824,636,ok
56,1,56,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9975490196078431,0.04656862745098045,408,ok
56,1,56,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
57,1,57,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9654088050314465,0.9984276729559748,0.03301886792452824,636,ok
57,1,57,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.976,0.05599999999999994,125,ok
57,1,57,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
57,1,57,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
57,1,57,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9975490196078431,0.04656862745098045,408,ok
58,1,58,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.976,0.05599999999999994,125,ok
58,1,58,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9975490196078431,0.04656862745098045,408,ok
58,1,58,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
58,1,58,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
58,1,58,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9638364779874213,0.9984276729559748,0.03459119496855345,636,ok
59,1,59,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9975490196078431,0.04656862745098045,408,ok
59,1,59,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
59,1,59,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
59,1,59,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.976,0.05599999999999994,125,ok
59,1,59,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9638364779874213,0.9984276729559748,0.03459119496855345,636,ok
60,1,60,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9975490196078431,0.04656862745098045,408,ok
60,1,60,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
60,1,60,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
60,1,60,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.976,0.05599999999999994,125,ok
60,1,60,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9638364779874213,0.9984276729559748,0.03459119496855345,636,ok
61,1,61,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.976,0.05599999999999994,125,ok
61,1,61,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9975490196078431,0.04656862745098045,408,ok
61,1,61,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
61,1,61,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9638364779874213,0.9984276729559748,0.03459119496855345,636,ok
61,1,61,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
62,1,62,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9638364779874213,0.9984276729559748,0.03459119496855345,636,ok
62,1,62,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9975490196078431,0.04656862745098045,408,ok
62,1,62,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
62,1,62,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.976,0.05599999999999994,125,ok
62,1,62,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
63,1,63,permuted-mnist-task1-npz,1,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.92,0.976,0.05599999999999994,125,ok
63,1,63,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
63,1,63,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
63,1,63,permuted-mnist-task1-npz,3,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9638364779874213,0.9984276729559748,0.03459119496855345,636,ok
63,1,63,permuted-mnist-task1-npz,2,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9509803921568627,0.9975490196078431,0.04656862745098045,408,ok
64,1,64,permuted-mnist-task1-npz,0,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9696048632218845,0.9817629179331308,0.012158054711246202,658,ok
64,1,64,permuted-mnist-task1-npz,4,1,permuted-mnist-task1-npz,current,pre_local,A,0,0.9791666666666666,0.9875,0.008333333333333415,480,ok
